auto_register_schemas,use_latest_version,use_schema_id,id_compatibility_strict,value_subject_name_strategy,value_schema_provided,successful_writes,errors
True,True,True,True,TopicNameStrategy,True,0,cannot enable both use.latest.version and auto.register.schemas
True,True,True,True,TopicNameStrategy,False,0,value.schema is required for Avro serialization
True,True,True,True,RecordNameStrategy,True,0,cannot enable both use.latest.version and auto.register.schemas
True,True,True,True,RecordNameStrategy,False,0,value.schema is required for Avro serialization
True,True,True,True,TopicRecordNameStrategy,True,0,cannot enable both use.latest.version and auto.register.schemas
True,True,True,True,TopicRecordNameStrategy,False,0,value.schema is required for Avro serialization
True,True,True,False,TopicNameStrategy,True,0,cannot enable both use.latest.version and auto.register.schemas
True,True,True,False,TopicNameStrategy,False,0,value.schema is required for Avro serialization
True,True,True,False,RecordNameStrategy,True,0,cannot enable both use.latest.version and auto.register.schemas
True,True,True,False,RecordNameStrategy,False,0,value.schema is required for Avro serialization
True,True,True,False,TopicRecordNameStrategy,True,0,cannot enable both use.latest.version and auto.register.schemas
True,True,True,False,TopicRecordNameStrategy,False,0,value.schema is required for Avro serialization
True,True,False,True,TopicNameStrategy,True,0,cannot enable both use.latest.version and auto.register.schemas
True,True,False,True,TopicNameStrategy,False,0,value.schema is required for Avro serialization
True,True,False,True,RecordNameStrategy,True,0,cannot enable both use.latest.version and auto.register.schemas
True,True,False,True,RecordNameStrategy,False,0,value.schema is required for Avro serialization
True,True,False,True,TopicRecordNameStrategy,True,0,cannot enable both use.latest.version and auto.register.schemas
True,True,False,True,TopicRecordNameStrategy,False,0,value.schema is required for Avro serialization
True,True,False,False,TopicNameStrategy,True,0,cannot enable both use.latest.version and auto.register.schemas
True,True,False,False,TopicNameStrategy,False,0,value.schema is required for Avro serialization
True,True,False,False,RecordNameStrategy,True,0,cannot enable both use.latest.version and auto.register.schemas
True,True,False,False,RecordNameStrategy,False,0,value.schema is required for Avro serialization
True,True,False,False,TopicRecordNameStrategy,True,0,cannot enable both use.latest.version and auto.register.schemas
